-10.1015441157089+2.3518884333691i,5.79052037401478+6.4924895540413i,0.200494931703854-2.85332677730929i,-11.8854384217412-8.9390981021847i,6.08435019065943-4.49437873546646i,-10.9105190750821-32.1348409878733i,58.2186079820409+46.1149447870689i,-83.2238543123258+13.3902731770568i,5.85386632666588-63.2704529483431i,28.5115873590269-9.5214764297961i,2.42577587483666-0.960288652742936i,-11.3236833093657+0.408006245379241i,-5.54839760004319+10.1026066971891i,4.03648086522761+3.02513700218607i,2.47165782438346+2.12690201800259i,3.14028391530226-7.33533923413889i
-2.67930493752052+9.73638190557178i,10.7554552016363+0.0164711835820182i,2.15195388480711-5.26097824808922i,-9.02660948791394+2.2475703543758i,-3.57586736501673-15.4446530544829i,-9.08144226180231-0.123892212062007i,48.5315573804621-16.5329118710941i,-33.2738073213795+74.0767669218328i,-63.4621803534803-50.5053059643592i,14.3206592475301-54.0945858947435i,13.5900878290003-18.3505256061707i,-2.39920095767168+1.79119798745936i,7.44599475790701+10.629557574618i,7.93480986357229-6.9794492295726i,-2.03120976987032-1.84978660456143i,-4.09333727988052-3.71167359832582i
5.79052037401479+6.49248955404131i,8.88142224871283-7.57783043119726i,0.421020130489553-8.98017336886273i,-1.78511619420931+1.1045871072935i,-11.8854384217412-8.9390981021847i,9.52793269893488-0.342388591949349i,9.3898930089204-20.8380502446991i,21.0589660981326+58.1501116904625i,-83.4385308403267+8.00781346193281i,-37.9392691646129-67.9127381563517i,-5.73206083622121-49.8367978468101i,-8.93059107413528-14.5988388233149i,6.60385752000651+1.55745740525901i,-0.984484191417858-14.2391537704871i,-7.31944924707037+5.0947422888081i,-1.16330625663853+1.70825764086304i
6.03474192027341-0.29656749718202i,3.72671807790743-10.5602886058645i,-2.21896434904896-10.9493106550776i,-0.072416836313288-4.69570829003789i,-7.44799415851709-3.31882783716615i,12.6116413040462-8.74106516160739i,-2.62659630587679+0.926039041181716i,24.6085091806524+21.6315137684538i,-56.7547034445013+37.4769139488376i,-71.2471625018851-46.0151046931798i,-42.4208478818798-61.811864135325i,-37.9669432108812-24.4337528066651i,-9.18638891829414+7.09682523220192i,-5.79904008588153-8.8198262730517i,-4.50717581084827+13.6057531692126i,5.53107993730236-0.980930937567814i
0.200494931703859-2.85332677730928i,0.421020130489544-8.98017336886273i,-3.35017525107619-11.4934795734056i,0.421020130489573-8.98017336886272i,0.200494931703846-2.85332677730929i,9.64976543902364-7.48902972145347i,-1.59958872338224+13.456304439135i,5.52334996944316+1.92497844113954i,-28.9118668497246+27.2381085265797i,-66.0973045014249-28.4475583292095i,-59.231739829115-61.1747656959534i,-66.0973045014249-28.4475583292096i,-28.9118668497246+27.2381085265797i,5.52334996944313+1.92497844113955i,-1.59958872338226+13.456304439135i,9.64976543902367-7.48902972145339i
-7.44799415851708-3.31882783716618i,-0.0724168363133124-4.69570829003789i,-2.21896434904892-10.9493106550776i,3.7267180779075-10.5602886058645i,6.03474192027339-0.296567497182033i,5.53107993730235-0.980930937567831i,-4.5071758108483+13.6057531692126i,-5.7990400858815-8.81982627305172i,-9.18638891829415+7.09682523220193i,-37.9669432108812-24.4337528066651i,-42.4208478818797-61.8118641353251i,-71.247162501885-46.01510469318i,-56.7547034445014+37.4769139488374i,24.6085091806523+21.6315137684538i,-2.62659630587678+0.926039041181713i,12.6116413040462-8.74106516160727i
-11.8854384217412-8.93909810218471i,-1.78511619420931+1.10458710729351i,0.421020130489566-8.98017336886272i,8.88142224871284-7.57783043119723i,5.79052037401478+6.49248955404127i,-1.16330625663853+1.70825764086305i,-7.31944924707037+5.0947422888081i,-0.984484191417853-14.2391537704871i,6.60385752000652+1.55745740525902i,-8.93059107413527-14.5988388233149i,-5.73206083622121-49.8367978468101i,-37.9392691646128-67.9127381563518i,-83.4385308403267+8.00781346193268i,21.0589660981325+58.1501116904625i,9.3898930089204-20.8380502446991i,9.52793269893485-0.342388591949282i
-3.5758673650167-15.4446530544829i,-9.02660948791394+2.2475703543758i,2.1519538848071-5.26097824808922i,10.7554552016363+0.0164711835820013i,-2.67930493752054+9.73638190557175i,-4.09333727988058-3.7116735983258i,-2.03120976987031-1.84978660456144i,7.93480986357229-6.97944922957261i,7.44599475790704+10.629557574618i,-2.39920095767169+1.79119798745939i,13.5900878290003-18.3505256061707i,14.3206592475301-54.0945858947434i,-63.4621803534802-50.5053059643593i,-33.2738073213795+74.0767669218328i,48.5315573804621-16.5329118710941i,-9.08144226180236-0.123892212062092i
6.08435019065943-4.49437873546646i,-11.8854384217412-8.93909810218469i,0.200494931703829-2.85332677730926i,5.79052037401478+6.49248955404127i,-10.1015441157089+2.35188843336911i,3.1402839153022-7.33533923413895i,2.47165782438346+2.12690201800259i,4.03648086522762+3.02513700218605i,-5.54839760004316+10.1026066971891i,-11.3236833093657+0.408006245379273i,2.42577587483668-0.960288652742925i,28.5115873590269-9.52147642979611i,5.85386632666592-63.2704529483431i,-83.2238543123258+13.3902731770568i,58.218607982041+46.1149447870689i,-10.9105190750819-32.1348409878734i
-11.0467928675153+1.75070839751481i,2.95625737536493-15.3086329870727i,-0.148512124748233-6.89692955895209i,-0.935523336614774+5.54570373756595i,-6.14139642821674-7.35991696576976i,9.20985271114516+0.935650086125683i,-4.05536068512778+4.64986472853894i,-2.20952430012654-0.13362971369313i,-6.91684509935845-2.27654204852578i,-4.68692119083019-11.1750979457681i,-0.907071021483501-8.75300397558592i,6.19351941493727+6.23136083872398i,37.6980457169791-12.8436481089027i,-39.9477965476188-60.5770317285911i,-20.7176170579037+82.1039008377833i,44.3902779850507-39.2181108169432i
-10.9105190750821-32.1348409878733i,9.52793269893488-0.342388591949351i,9.64976543902364-7.48902972145347i,-1.16330625663856+1.70825764086305i,3.14028391530222-7.33533923413893i,1.92734045221588+9.38670452175406i,-6.56392159591441-4.41168789429455i,2.97242598836222-2.89481611314134i,1.69252540500673-2.82071455598839i,7.53152622082511-5.10388405846554i,10.7952970889535-4.98187057517312i,3.02776152312757-3.53220777691842i,10.9294975052462+14.2305943793946i,32.20211939354-41.4965728444833i,-81.0566606426195+6.79452986864335i,67.2220890685352+38.6281227132343i
