-5.25889697339338-2.65336352423177i,-0.981015875651432+2.48432301111849i,0.471331215708859-5.59899477179545i,4.49788382143392-11.801714123137i,3.32492251829779+3.27223987373499i,9.13184223447857-21.3291775644486i,39.0485047976037+42.3480438372417i,-65.2481308680793+13.2803824378615i,-23.3969786584079-56.6838369645041i,15.2289264116422-21.5276290396119i,3.92306072259453-0.378957098682603i,-8.38993167116134+6.10354320135832i,-2.10468355371104+10.5882255156922i,7.58113963847508-0.262903456174381i,0.452436800376623-2.33482924311883i,2.33783497556825-2.83725995852676i
-4.52121175345122+1.77371710630114i,1.44949232930818+5.27537065712023i,0.0282293110298819-1.1063897494528i,-3.79900038342705-10.0541817696058i,8.86519322823914-5.68694963913969i,-4.57070328776333-3.61187339596521i,41.1216516187305+4.23428291892655i,-26.6330953649321+51.5264986310528i,-62.6265193213436-34.6199651744948i,-10.321978892662-51.0197664130587i,2.26014954108642-24.0090386831803i,-3.64945293662694-3.22507014962849i,5.60448577512794+5.48163527726853i,7.42725284255482-7.9696770123252i,-5.44066174656616-3.64265719974857i,-0.646324096001555-0.841622691948655i
-0.981015875651448+2.48432301111848i,4.82314000292028+4.64808713277085i,3.00328528992332+0.323632569743803i,-4.73082757087345-4.21613856664511i,4.49788382143392-11.801714123137i,3.08273580988454+6.6620068704833i,16.9806458982942-7.43940797829873i,10.8176565457015+45.4622144610271i,-64.5914938981193+3.33817734589396i,-46.1105948535751-53.8812315366671i,-20.909033483756-46.3985799501386i,-14.9256977230767-18.9725698776685i,2.75506031371462-0.881165464013039i,2.79082338194889-9.89871605266093i,-10.911739747462+2.33967997651602i,1.56167845064531+3.16387371080052i
0.923725084212865-0.788188499883637i,5.4330234037722+2.1246659059002i,5.08891546547774-0.592366084774249i,-1.06260347304589-0.971420263538219i,0.625237968389513-10.2144041699831i,10.4381082149655+5.88211360667903i,-0.0221420920461854+1.14977869239439i,19.4191009145316+23.120487319235i,-43.112502091566+20.0115361881923i,-63.651566479799-39.5812868145088i,-48.2141025999858-52.9327746863485i,-38.0072575360798-26.4359368687742i,-8.05166754200584+2.79948241764203i,2.90948831453496-4.17992884483224i,-10.6922684396068+9.2465155810488i,6.95354601166919+4.38134951551545i
0.471331215708855-5.59899477179545i,3.00328528992331+0.323632569743801i,5.66396701260378-1.21296507782531i,3.00328528992332+0.323632569743813i,0.471331215708845-5.59899477179546i,10.9715807339553+4.19933297164294i,-6.99488485275961+9.4182900982761i,10.974753195247+6.29114949139901i,-22.5736931115172+14.286752219753i,-58.0737589972832-29.4573952769945i,-59.4589258380191-52.394310168344i,-58.0737589972832-29.4573952769945i,-22.5736931115172+14.2867522197529i,10.974753195247+6.29114949139901i,-6.9948848527596+9.41829009827611i,10.9715807339553+4.19933297164302i
0.625237968389532-10.2144041699831i,-1.0626034730459-0.971420263538201i,5.08891546547775-0.592366084774217i,5.4330234037722+2.12466590590022i,0.923725084212859-0.788188499883638i,6.95354601166922+4.38134951551544i,-10.6922684396069+9.24651558104877i,2.90948831453496-4.17992884483224i,-8.05166754200583+2.79948241764201i,-38.0072575360798-26.4359368687743i,-48.2141025999857-52.9327746863486i,-63.6515664797989-39.581286814509i,-43.1125020915661+20.0115361881922i,19.4191009145315+23.120487319235i,-0.0221420920461766+1.14977869239441i,10.4381082149654+5.88211360667912i
4.49788382143392-11.801714123137i,-4.73082757087344-4.21613856664511i,3.00328528992332+0.323632569743813i,4.82314000292028+4.64808713277086i,-0.981015875651492+2.48432301111847i,1.56167845064532+3.16387371080051i,-10.911739747462+2.33967997651601i,2.79082338194889-9.89871605266094i,2.75506031371462-0.881165464013041i,-14.9256977230767-18.9725698776685i,-20.909033483756-46.3985799501386i,-46.1105948535751-53.8812315366672i,-64.5914938981193+3.33817734589385i,10.8176565457015+45.4622144610271i,16.9806458982942-7.43940797829872i,3.08273580988447+6.66200687048331i
8.86519322823915-5.68694963913968i,-3.79900038342705-10.0541817696058i,0.028229311029853-1.10638974945278i,1.44949232930815+5.27537065712023i,-4.52121175345127+1.77371710630113i,-0.646324096001562-0.841622691948648i,-5.44066174656617-3.64265719974857i,7.42725284255482-7.96967701232522i,5.60448577512795+5.48163527726854i,-3.64945293662693-3.22507014962847i,2.26014954108641-24.0090386831803i,-10.3219788926619-51.0197664130587i,-62.6265193213435-34.6199651744948i,-26.6330953649321+51.5264986310528i,41.1216516187305+4.23428291892656i,-4.57070328776334-3.61187339596526i
3.32492251829779+3.27223987373499i,4.49788382143391-11.801714123137i,0.471331215708837-5.59899477179547i,-0.981015875651474+2.48432301111849i,-5.25889697339339-2.65336352423179i,2.33783497556824-2.83725995852678i,0.452436800376612-2.33482924311882i,7.58113963847508-0.262903456174386i,-2.104683553711+10.5882255156922i,-8.38993167116133+6.10354320135834i,3.92306072259455-0.378957098682603i,15.2289264116422-21.5276290396118i,-23.3969786584079-56.6838369645041i,-65.2481308680793+13.2803824378615i,39.0485047976038+42.3480438372417i,9.13184223447872-21.3291775644486i
-6.58312247290146-3.86799529708144i,10.6701451344751-2.12627937670111i,7.18203293796767-6.06958323095854i,0.47800861633305+0.226804032273814i,-1.22648162013613-5.33435389167164i,4.74317804784838+1.01089149660523i,-0.263321735555625+1.60156370507967i,1.56597052654239+3.54083577495788i,-9.19841990857876+5.24689664293877i,-11.3927825856459-0.377008809704017i,-3.10280385418877+3.15179826953799i,11.9277232562696+6.92914701084224i,16.9540342554996-31.7830195977793i,-53.7084001878129-44.2387313400604i,-13.1405871389995+59.9543205058508i,44.8012572117192-10.8579144835403i
9.13184223447857-21.3291775644486i,3.08273580988454+6.6620068704833i,10.9715807339553+4.19933297164296i,1.56167845064531+3.16387371080052i,2.33783497556822-2.83725995852677i,1.28347407563611+5.21808692288777i,-3.46977097644063-0.117397084708733i,-1.49175113895815+0.670384864916028i,-5.76493076335783-1.98295202647304i,-0.874365914883224-6.95354976701815i,3.27724042680141-3.65677681316755i,2.46259237126043+9.63786347610193i,18.1753916596522+8.21903424639711i,-1.8751039590256-54.274967758187i,-62.8832929674049+12.325248234061i,48.0220097712505+38.6520227269483i
