-1.14095548649366-0.813989836572311i,1.09904231982889+1.08072153447145i,6.78166314338743+0.550072999934427i,9.14259945270027+4.02568975461276i,-0.386229988380963+2.89138526169016i,15.9025987647301-6.91887540525447i,12.1780554951525+38.3326789198418i,-49.6615788417956+16.696647233791i,-29.0112790828784-38.6251217630693i,5.28814300724493-31.8711957417093i,5.88075425875766-12.0472767674071i,-0.358409037452331+1.02276271263836i,3.87664615453161+7.02505581425222i,8.39656793770028-0.52422424742702i,0.970670547924677-5.02950995061576i,-1.07019104748961-1.4182442521892i
-0.742505111864151+0.286510617365853i,0.0838423243294391+0.432781795542645i,3.9213730185545-1.39641471274528i,9.13075183468108-0.962927083111715i,5.19445381750046+6.25457148214227i,2.43766539181113-4.82359293637361i,21.7741479040096+16.8730009291526i,-28.0656016610795+37.3106691587821i,-49.977616272775-16.7985891117404i,-18.6971431822723-39.7465534005416i,-4.05261734904276-25.7753720286157i,-3.37193288344941-7.10153692679612i,3.93783217278603+2.24569422454018i,6.93126692999881-5.72215472812651i,-3.75358650105255-6.32556964904483i,-3.07084116368105+1.06465810953413i
1.09904231982889+1.08072153447146i,-0.102483194317388+0.811197849717623i,2.02811434627801-0.508831119214147i,6.28543370050843-2.9348202999424i,9.14259945270028+4.02568975461274i,-1.33596215943779+3.44286093705094i,13.709478622201+2.55620309294524i,-6.49572220804945+34.9480418893336i,-49.9459307794355+6.78895719109391i,-40.2500382452389-32.0394037311948i,-22.6948358332609-31.877041053954i,-15.8146287458849-12.609915477666i,-2.91207980419453+1.05312493540377i,3.01368350746678-6.42384026638367i,-7.96824909710786-4.21687677534897i,-2.72250145083949+5.09725536060098i
3.86441082055431+0.937039235827484i,0.748426431250023+0.66873913325588i,1.69059930201961+0.77267848200673i,3.71467350234846-2.1575983103254i,9.06979080330548+1.35296921817633i,0.146844546967664+8.61960709516875i,2.28283791613429-0.874450386362351i,2.53378269969472+21.5605977946394i,-37.8074666820079+17.0988595413154i,-48.4559964419639-19.6347201650228i,-38.6907283668577-30.2367560338027i,-31.5145303741445-12.7738318891467i,-13.0269016541543+6.33972114907968i,1.14170467179438-1.40674406548931i,-8.77725704023891-1.26282273747789i,-0.585798435362582+8.37818047268863i
6.78166314338743+0.550072999934425i,2.02811434627801-0.508831119214149i,1.77866022753061+1.2603881755219i,2.02811434627801-0.508831119214149i,6.78166314338744+0.550072999934422i,0.923372941350562+9.78322925334812i,-5.44623303536555-0.322102316852584i,2.4373723782666+8.23930005954073i,-24.463153126101+14.305858040566i,-43.9678488471365-12.976952029664i,-44.640741223978-28.3100005209832i,-43.9678488471364-12.976952029664i,-24.463153126101+14.305858040566i,2.4373723782666+8.23930005954071i,-5.44623303536555-0.322102316852592i,0.923372941350499+9.78322925334813i
9.06979080330547+1.35296921817636i,3.71467350234844-2.1575983103254i,1.69059930201961+0.772678482006723i,0.748426431250033+0.668739133255874i,3.86441082055432+0.937039235827482i,-0.585798435362544+8.37818047268863i,-8.77725704023892-1.26282273747791i,1.14170467179437-1.40674406548931i,-13.0269016541543+6.33972114907968i,-31.5145303741444-12.7738318891468i,-38.6907283668576-30.2367560338027i,-48.4559964419638-19.6347201650229i,-37.807466682008+17.0988595413153i,2.53378269969465+21.5605977946394i,2.28283791613429-0.874450386362339i,0.146844546967616+8.61960709516877i
9.14259945270027+4.02568975461276i,6.28543370050843-2.9348202999424i,2.02811434627802-0.508831119214149i,-0.102483194317381+0.811197849717622i,1.09904231982888+1.08072153447147i,-2.72250145083946+5.09725536060099i,-7.96824909710786-4.21687677534898i,3.01368350746677-6.42384026638368i,-2.91207980419453+1.05312493540377i,-15.8146287458849-12.609915477666i,-22.6948358332609-31.877041053954i,-40.2500382452389-32.0394037311949i,-49.9459307794356+6.78895719109383i,-6.49572220804948+34.9480418893335i,13.709478622201+2.55620309294522i,-1.3359621594378+3.44286093705094i
5.19445381750046+6.25457148214227i,9.13075183468108-0.962927083111726i,3.9213730185545-1.39641471274527i,0.0838423243294424+0.432781795542653i,-0.742505111864166+0.286510617365852i,-3.07084116368103+1.06465810953415i,-3.75358650105254-6.32556964904483i,6.9312669299988-5.72215472812652i,3.93783217278603+2.24569422454018i,-3.37193288344943-7.10153692679609i,-4.05261734904277-25.7753720286157i,-18.6971431822723-39.7465534005416i,-49.9776162727749-16.7985891117405i,-28.0656016610795+37.3106691587821i,21.7741479040096+16.8730009291526i,2.43766539181116-4.82359293637361i
-0.386229988380964+2.89138526169016i,9.14259945270028+4.02568975461274i,6.78166314338744+0.550072999934428i,1.09904231982888+1.08072153447147i,-1.14095548649367-0.813989836572313i,-1.07019104748961-1.4182442521892i,0.970670547924665-5.02950995061575i,8.39656793770028-0.524224247427044i,3.87664615453163+7.0250558142522i,-0.358409037452334+1.02276271263838i,5.88075425875767-12.0472767674071i,5.28814300724494-31.8711957417093i,-29.0112790828784-38.6251217630693i,-49.6615788417956+16.696647233791i,12.1780554951526+38.3326789198418i,15.9025987647301-6.91887540525441i
1.65844217552921-5.93957809186138i,3.89261081146844+7.38447792598794i,6.74551677963424+5.9117555099857i,0.823630973923565+3.44658620735351i,-0.831489040359771-1.20935045836918i,1.13860762232645-1.13298298887816i,2.70126957200678-1.39968417449603i,5.03853295806696+4.19431603418481i,-1.92928995466617+8.33940548161955i,-5.00414351614118+3.4993956875969i,3.06301515573063-1.39676895611208i,15.2633400444237-12.628610180945i,2.63150888909981-38.8168640674382i,-47.8375814697836-19.5066941553824i,-19.3687015406823+45.2217246288505i,28.811371742564+9.41246912286522i
15.9025987647301-6.91887540525448i,-1.33596215943778+3.44286093705095i,0.923372941350562+9.78322925334813i,-2.72250145083946+5.097255360601i,-1.07019104748961-1.41824425218919i,1.57975422734352+0.279796457900995i,1.16558242983225+1.01558705840244i,0.0752972524166822+4.27421293675521i,-6.38829511810508+3.59812207144193i,-7.7710662534174-1.75843037211351i,-2.87837617945418-1.66621600813411i,8.83250736779469+0.696573438791242i,20.5393233760585-17.8577385391185i,-17.5490302256732-41.9071494553061i,-49.0580995587219+19.6096004400524i,18.7668823813469+37.3361756892905i
26.6936423468223+12.266966463034i,2.9647523267069-2.78211613481912i,-5.90067106148884+6.51936902033208i,-7.43840922890246+2.32024777801105i,-1.18941113165644-2.93411220418895i,1.05408874972438+0.82550435424323i,-0.667430277160328+0.727718430191375i,-1.84418795377771+1.22344047353527i,-4.92216222359826-2.04502464250651i,-3.42895338742184-7.01690495591967i,-1.46660642221577-6.65099861494227i,0.747146386396392+0.228770491331618i,15.7610186574518+1.71199887061551i,14.8295289949633-32.4760086277202i,-45.9244006809697-21.8312949236395i,-17.5057252682799+46.4591755154062i
12.1780554951525+38.3326789198418i,13.709478622201+2.55620309294523i,-5.44623303536554-0.322102316852587i,-7.96824909710786-4.21687677534897i,0.970670547924661-5.02950995061576i,1.16558242983223+1.01558705840245i,-0.842702155985248-0.437589832038253i,-0.550529470134084-0.679480630793909i,-0.608003298532302-3.32285847547226i,2.97824023531204-5.80716143348913i,4.91518714774841-6.18637023599915i,1.63252889492585-4.24334707611972i,3.89789050955238+4.9794033173009i,23.4596472999594-7.54202825770982i,-12.9434165538311-42.4090843137698i,-49.058099558722+19.6096004400521i
-23.0048920090525+42.4009224312872i,13.4665366706338+20.9836215238265i,1.06594244919377-0.51926609690276i,-2.69776084522468-8.51621793828953i,5.27099543811352-4.63187537914544i,1.41335779374812+2.30652017740291i,-0.354100532323794-0.722559619705916i,0.879648859326707-0.251988550315814i,1.57903991080051-1.05778392052783i,4.89864238310875-0.712841371209961i,7.53604042164411-0.222385316214379i,6.5573240502898-2.79733330906344i,0.472558544505232-0.541119847663748i,12.5540604860969+6.76656309002634i,17.0431201435658-30.6238099880468i,-46.6412433594229-20.9841023594315i
-49.6615788417956+16.696647233791i,-6.49572220804946+34.9480418893336i,2.4373723782666+8.23930005954073i,3.01368350746677-6.42384026638368i,8.39656793770028-0.524224247427048i,0.0752972524166808+4.27421293675521i,-0.550529470134084-0.679480630793913i,0.971520317205949+0.684138258297185i,0.8627094999107+1.02570257516648i,2.3661847788406+2.48610127326989i,4.36029529560628+4.47675501876026i,7.26434026852491+2.73174339452562i,4.30096495059434-2.42043638742805i,1.89224603377716+5.2410174392319i,23.4596472999594-7.54202825770983i,-17.549030225673-41.9071494553061i
-49.1070615568598-17.8684890731942i,-33.6356155848229+29.056880895501i,-7.89090893066744+16.3704040833941i,3.03284788215412-1.04474255040121i,7.63857887678122+4.58535937915156i,-3.08950410135033+5.04075020665911i,-1.01416419785545-1.56580074953721i,0.643359299425259+0.969318125441004i,-0.638441580611081+1.31700026144568i,-0.564519693648384+2.18334729348813i,0.0138988860857485+4.67340512808384i,3.42870570258962+6.20565500265552i,7.02384205628968+1.0963430121922i,0.532679765383539-0.674407498726865i,13.8244026278245+5.232591721294i,10.1124479472547-35.5990010711712i
-29.0112790828784-38.6251217630693i,-49.9459307794355+6.78895719109391i,-24.463153126101+14.305858040566i,-2.91207980419453+1.05312493540378i,3.87664615453163+7.0250558142522i,-6.38829511810508+3.59812207144193i,-0.608003298532306-3.32285847547227i,0.862709499910709+1.02570257516647i,-1.44789336953754+0.669342544162433i,-1.51454941075534+0.412715415270815i,-1.91431531787189+2.33461806538398i,-0.600687730784321+5.75807138556091i,5.5031536257342+5.15953569974324i,4.30096495059435-2.42043638742805i,3.89789050955237+4.97940331730089i,20.5393233760586-17.8577385391184i
-7.3525019405498-40.6121987645844i,-49.931109177126-17.1572559149137i,-37.8539253493283+2.15323561335849i,-10.4250941513505-3.35343039148614i,0.367486339908948+5.48401330146349i,-8.08760663008615+0.756678465968367i,0.95058210520116-4.93467086271891i,1.56556698181393+1.49919724270605i,-1.5545717251408+0.238353827275807i,-0.977980538771578-0.862603956322549i,-1.55903934242099+0.272968215595363i,-2.37383222709914+3.39224863748187i,2.07797327894684+6.63934601877087i,7.13695977016059-0.183722676274545i,0.435360731204039-0.227010926237852i,16.988537175677-4.32897851190679i
5.28814300724493-31.8711957417093i,-40.2500382452389-32.0394037311948i,-43.9678488471365-12.976952029664i,-15.8146287458849-12.609915477666i,-0.358409037452326+1.02276271263838i,-7.7710662534174-1.75843037211351i,2.97824023531204-5.80716143348914i,2.3661847788406+2.48610127326988i,-1.51454941075534+0.412715415270812i,-0.255189972789638-1.18111584941018i,-0.445745462949456-0.556630511792192i,-2.22469278765403+1.27144860480339i,-0.600687730784327+5.75807138556092i,7.26434026852492+2.73174339452562i,1.63252889492583-4.24334707611973i,8.83250736779468+0.696573438791278i
8.35983880981863-21.0766545561343i,-29.6791231937328-35.9689471907222i,-44.9163302695802-24.2660517681003i,-19.0157307343213-23.1566998972537i,1.99942547263391-4.91883223417407i,-5.92682717417101-2.64812093827279i,4.53281489476749-6.11021873702902i,3.22089506070938+3.6498414275816i,-1.66830987485947+1.13326520077321i,-0.0425371015138014-0.95435133197708i,0.412692949409618-0.62180985409016i,-1.30564731082244+0.0558789476641341i,-1.78335797861901+3.98301136922108i,5.88188953685092+4.35420323203627i,3.80632614532122-5.87912316859419i,1.81563965560161+0.258824772576577i
5.88075425875767-12.0472767674071i,-22.6948358332609-31.877041053954i,-44.640741223978-28.3100005209832i,-22.6948358332609-31.877041053954i,5.88075425875766-12.0472767674071i,-2.87837617945417-1.66621600813411i,4.91518714774841-6.18637023599915i,4.36029529560628+4.47675501876025i,-1.91431531787189+2.33461806538398i,-0.445745462949456-0.556630511792191i,0.708062516465588-0.562651930985625i,-0.445745462949453-0.556630511792197i,-1.9143153178719+2.33461806538398i,4.36029529560626+4.47675501876026i,4.9151871477484-6.18637023599916i,-2.87837617945417-1.66621600813414i
1.99942547263389-4.91883223417408i,-19.0157307343214-23.1566998972537i,-44.9163302695803-24.2660517681002i,-29.6791231937329-35.9689471907221i,8.35983880981854-21.0766545561344i,1.81563965560162+0.258824772576562i,3.80632614532123-5.87912316859419i,5.88188953685094+4.35420323203625i,-1.78335797861899+3.98301136922108i,-1.30564731082245+0.0558789476641388i,0.412692949409611-0.621809854090153i,-0.0425371015137984-0.954351331977081i,-1.66830987485946+1.13326520077321i,3.22089506070939+3.64984142758159i,4.53281489476745-6.11021873702905i,-5.92682717417099-2.64812093827281i
-0.358409037452329+1.02276271263836i,-15.8146287458849-12.609915477666i,-43.9678488471365-12.976952029664i,-40.2500382452389-32.0394037311949i,5.28814300724493-31.8711957417093i,8.8325073677947+0.696573438791246i,1.63252889492585-4.24334707611972i,7.26434026852491+2.73174339452562i,-0.600687730784323+5.75807138556091i,-2.22469278765403+1.27144860480338i,-0.445745462949452-0.556630511792193i,-0.255189972789629-1.18111584941019i,-1.51454941075534+0.412715415270811i,2.3661847788406+2.48610127326989i,2.97824023531203-5.80716143348915i,-7.77106625341739-1.75843037211355i
0.367486339908947+5.4840133014635i,-10.4250941513505-3.35343039148612i,-37.8539253493283+2.15323561335853i,-49.931109177126-17.1572559149137i,-7.35250194054987-40.6121987645843i,16.988537175677-4.3289785119069i,0.435360731204053-0.227010926237844i,7.13695977016059-0.183722676274555i,2.07797327894686+6.63934601877088i,-2.37383222709914+3.3922486374819i,-1.55903934242101+0.272968215595373i,-0.977980538771589-0.862603956322545i,-1.5545717251408+0.238353827275773i,1.5655669818139+1.49919724270604i,0.950582105201144-4.93467086271889i,-8.08760663008615+0.756678465968334i
