-10.9829573659667+2.83604321669814i,4.68250845120605+5.90562507513832i,-0.288374418465444-3.62030949249757i,-10.8728705503465-8.85684651920865i,7.81621286610239-5.05505052895469i,-8.416033729752-35.5735390653534i,57.7010037170472+38.9096809953203i,-89.6137777098787+6.1909889859735i,-4.82066101419482-66.1034623409488i,18.4003131364298-8.02055331987803i,-5.06766003150363+1.50030185556491i,-16.1575447462884+1.36473547820355i,-7.94025707805281+9.63824722788883i,3.45966385710009+2.53782509883407i,2.32609755378635+2.67914185897123i,2.55987668482732-6.32038572472839i
-3.66272890508926+9.61198161499887i,10.1190776573601-0.912445098696514i,1.91016812460754-6.04957262034765i,-8.45301191518507+2.66049328098552i,-2.24317233449709-15.2066157818444i,-6.20250122062262-1.64510068428331i,50.5084280499607-21.840279362854i,-35.5929917408049+66.6913877451999i,-70.4915110138874-56.1002432285475i,6.37621166718858-55.914214871211i,7.63906762154239-17.9876135074177i,-5.79905947901862+2.5743870373169i,5.67381878891103+11.4436246460311i,6.71584246603935-6.16366584951853i,-3.41457394557741-1.11550156261201i,-5.43009263307892-3.32252636193128i
4.68250845120603+5.90562507513835i,8.79746309983926-8.62256841272466i,1.36795748442119-9.77734998377234i,-0.950927669260575+1.4741373543692i,-10.8728705503465-8.85684651920864i,12.0869026586258-1.01397278344519i,13.0118605855588-24.7279821723428i,22.7683688010662+50.5603577625197i,-85.6822234053112-1.5384496343743i,-42.5018366186962-76.5550657635106i,-9.13067063699282-56.9554261636316i,-8.97731388523814-19.7476280562702i,8.96567512567349-0.448662644076501i,0.700989045099532-13.2652489411525i,-7.84588989064768+6.70360356756505i,-2.89930268219442+2.27822450495105i
5.0375607082922-1.08125944576686i,4.22082433887518-11.5975041668171i,-0.0406159390151171-12.2759228227864i,1.02667719402683-4.91422368121143i,-7.13264712968764-3.78050164635302i,14.0852052148648-8.91392435570465i,1.46297638074616-1.73879582732797i,29.021503638306+13.9968592206491i,-55.7976652427467+24.1892821106868i,-74.8147575573854-61.6850416907533i,-46.8082597707412-77.4702175540166i,-38.471916367192-38.0529585257995i,-4.9610516601217-1.58295729843252i,-1.02245513963715-11.0595195626315i,-2.75135793558777+14.5261423932736i,4.43024134271071-0.218012040839367i
-0.288374418465446-3.62030949249757i,1.36795748442119-9.77734998377235i,-0.715024950811243-13.1709174137207i,1.3679574844212-9.77734998377233i,-0.288374418465451-3.62030949249756i,9.77417583726776-7.07870581624688i,1.86851506445133+12.4878839274268i,11.056840288268-4.02213520484669i,-25.901059298855+13.8411207422687i,-68.8941116766367-46.318919882662i,-64.9752143442194-80.2608541614261i,-68.8941116766367-46.3189198826621i,-25.901059298855+13.8411207422687i,11.0568402882679-4.02213520484666i,1.86851506445131+12.4878839274268i,9.77417583726781-7.07870581624679i
-7.13264712968762-3.78050164635307i,1.02667719402681-4.9142236812114i,-0.0406159390150886-12.2759228227864i,4.22082433887522-11.5975041668171i,5.03756070829219-1.08125944576684i,4.43024134271068-0.218012040839401i,-2.7513579355878+14.5261423932736i,-1.02245513963712-11.0595195626316i,-4.96105166012167-1.58295729843252i,-38.471916367192-38.0529585257995i,-46.808259770741-77.4702175540167i,-74.8147575573852-61.6850416907535i,-55.7976652427468+24.1892821106866i,29.0215036383059+13.9968592206491i,1.46297638074615-1.73879582732798i,14.0852052148649-8.91392435570452i
-10.8728705503465-8.85684651920865i,-0.950927669260559+1.47413735436919i,1.36795748442119-9.77734998377234i,8.79746309983926-8.62256841272465i,4.682508451206+5.9056250751383i,-2.89930268219441+2.27822450495107i,-7.84588989064769+6.70360356756505i,0.700989045099537-13.2652489411525i,8.96567512567351-0.448662644076498i,-8.97731388523813-19.7476280562702i,-9.13067063699284-56.9554261636317i,-42.5018366186961-76.5550657635106i,-85.6822234053113-1.53844963437444i,22.7683688010662+50.5603577625197i,13.0118605855588-24.7279821723428i,12.0869026586258-1.01397278344512i
-2.24317233449707-15.2066157818444i,-8.45301191518508+2.66049328098552i,1.91016812460752-6.04957262034765i,10.1190776573601-0.912445098696537i,-3.66272890508929+9.61198161499885i,-5.43009263307897-3.32252636193127i,-3.41457394557739-1.11550156261202i,6.71584246603936-6.16366584951854i,5.67381878891105+11.4436246460311i,-5.79905947901863+2.57438703731695i,7.63906762154238-17.9876135074177i,6.37621166718862-55.9142148712109i,-70.4915110138873-56.1002432285476i,-35.5929917408049+66.6913877451998i,50.5084280499606-21.840279362854i,-6.20250122062267-1.64510068428337i
7.8162128661024-5.0550505289547i,-10.8728705503465-8.85684651920864i,-0.288374418465446-3.62030949249756i,4.68250845120601+5.9056250751383i,-10.9829573659667+2.83604321669814i,2.55987668482727-6.32038572472841i,2.32609755378634+2.67914185897125i,3.4596638571001+2.53782509883406i,-7.94025707805278+9.63824722788885i,-16.1575447462884+1.36473547820359i,-5.06766003150359+1.50030185556492i,18.4003131364298-8.02055331987801i,-4.82066101419479-66.1034623409488i,-89.6137777098787+6.19098898597353i,57.7010037170472+38.9096809953202i,-8.41603372975181-35.5735390653535i
-8.62594642728115-0.146810253053017i,4.841081547265-15.4235038744748i,-0.397507076165191-6.96485941371255i,-2.47916871369206+5.52448507070344i,-6.94565482541921-6.45636550290568i,8.7634877373571+2.72292228827065i,-3.40985846165683+6.39422260768894i,-1.25865434820529+0.46812006775797i,-6.8167223116924-2.04106405603189i,-6.67510032316053-9.62487987861232i,-5.62303993489946-4.78814586382217i,-2.39192564691465+10.9117905438202i,25.8106601826429-11.8802744892613i,-49.9348543552155-66.2366320030064i,-24.2853299736177+73.343717191672i,46.0987643159476-45.213663757676i
-8.41603372975201-35.5735390653534i,12.0869026586258-1.01397278344518i,9.77417583726776-7.07870581624689i,-2.89930268219444+2.27822450495106i,2.55987668482729-6.32038572472841i,1.55158775318492+11.221801986919i,-6.13224002623225-2.59221319925675i,3.20690539953659-1.59464102626417i,1.55009968703948-0.94516116111107i,6.27806722595497-1.16044343200467i,7.66338681730328+1.88543938602681i,-4.23463160759116+4.97123828250862i,-1.56583694591706+19.5637661683145i,19.0413299212149-44.341429933139i,-88.261933680668-2.30981254086705i,67.1274696063743+30.5373153195185i
