-5.24907794072611-2.92566734297084i,-1.05863543557069+2.8142414351801i,1.19178529738011-4.93956518648259i,5.82662648696172-11.8254675825786i,4.16990052192624+1.11043158097885i,6.03335818821085-23.9621638410171i,35.2007698862059+45.6187168149223i,-62.5087676542043+17.1707585198629i,-20.0812198319114-56.5853931600739i,18.4243083550014-22.1085593326555i,6.83071343801497-1.3404029100716i,-6.95553054985772+5.7424522479732i,-1.4708151240193+9.89362834324402i,8.87314170730878+0.0621686325062766i,0.300787352296889-1.53630845242467i,1.89864156770815-2.81839230005455i
-4.66717924894679+1.69863783546022i,1.18289978229778+5.31724783701008i,0.200584871259967-0.585032916224585i,-2.97003001006841-9.58444219162915i,10.2378903889151-6.62642288652072i,-5.33174376190327-6.56072882179667i,37.1616882832605+4.54651624774081i,-26.7632365031956+55.4278376308857i,-60.297319379476-32.9226072031076i,-7.95192227545308-50.1673598760605i,4.28722599225997-23.5153411701574i,-2.95289921914143-2.98094740927858i,5.89088026217336+4.94721161227546i,8.29433223112508-7.92019078659615i,-5.20883624476137-3.07191808971152i,-0.936730630426505-0.512377777030842i
-1.0586354355707+2.81424143518009i,4.50494741700392+4.6087917427516i,2.96284609199815+0.544379953294049i,-4.29358963576615-3.69286623484138i,5.82662648696172-11.8254675825786i,4.04002431733763+4.12187311762724i,13.5894563727987-9.64072391971479i,7.75458834128123+48.8556184812235i,-63.4273388285312+7.13892078561082i,-44.0920999991773-51.1179547963022i,-19.181802922029-43.793239895314i,-14.3722897174384-16.9580849045198i,2.33751503026817+0.459816117624456i,1.48643209737418-9.83919377363849i,-10.7235168668175+1.31534652779678i,2.16912373400015+3.43662803048258i
1.21055089240996-0.170276507361474i,5.21172281562364+2.18528452769135i,5.01258449088014-0.588996617982246i,-0.89177542058847-0.581463045032069i,1.70199570813702-9.7446609733914i,12.2555971595704+3.90831854339736i,-2.78959355566443-2.42493855606149i,14.5706489431018+26.0525820444688i,-42.6734119681459+25.3155950451368i,-61.490364963555-35.2955626237174i,-45.97898366655-48.5459432574879i,-36.7180422816802-22.5885621921363i,-8.53383446761165+6.60532855773213i,-0.80569858309019-3.17281084398826i,-11.4359217576362+6.46433982684279i,8.48055882617618+3.9774900491165i
1.19178529738011-4.93956518648259i,2.96284609199815+0.544379953294056i,5.59169796563636-1.28260597843678i,2.96284609199815+0.544379953294061i,1.1917852973801-4.93956518648259i,12.9355249136533+2.93366763289425i,-8.90865109926709+5.69460460102362i,5.93501299591021+8.47667586576134i,-22.6299203536116+19.6339964148967i,-56.039460754987-24.7564510883632i,-56.8655655511705-47.3560092891738i,-56.039460754987-24.7564510883633i,-22.6299203536116+19.6339964148967i,5.93501299591019+8.47667586576133i,-8.90865109926709+5.69460460102363i,12.9355249136532+2.93366763289433i
1.70199570813704-9.7446609733914i,-0.891775420588482-0.581463045032065i,5.01258449088014-0.58899661798223i,5.21172281562367+2.18528452769138i,1.21055089240995-0.170276507361481i,8.48055882617622+3.97749004911647i,-11.4359217576362+6.46433982684274i,-0.805698583090201-3.17281084398827i,-8.53383446761165+6.60532855773212i,-36.7180422816801-22.5885621921364i,-45.9789836665499-48.545943257488i,-61.4903649635549-35.2955626237176i,-42.673411968146+25.3155950451367i,14.5706489431018+26.0525820444689i,-2.78959355566442-2.42493855606149i,12.2555971595704+3.90831854339748i
5.82662648696172-11.8254675825786i,-4.29358963576616-3.69286623484137i,2.96284609199814+0.544379953294068i,4.5049474170039+4.60879174275161i,-1.05863543557071+2.81424143518008i,2.16912373400017+3.43662803048257i,-10.7235168668175+1.31534652779677i,1.48643209737418-9.8391937736385i,2.33751503026817+0.459816117624465i,-14.3722897174383-16.9580849045197i,-19.181802922029-43.793239895314i,-44.0920999991772-51.1179547963022i,-63.4273388285312+7.13892078561071i,7.75458834128118+48.8556184812235i,13.5894563727987-9.64072391971478i,4.04002431733755+4.12187311762725i
10.2378903889151-6.62642288652072i,-2.97003001006842-9.58444219162917i,0.200584871259963-0.585032916224586i,1.18289978229776+5.31724783701011i,-4.66717924894682+1.6986378354602i,-0.936730630426504-0.512377777030839i,-5.20883624476137-3.07191808971152i,8.29433223112508-7.92019078659617i,5.89088026217337+4.94721161227546i,-2.95289921914145-2.98094740927856i,4.28722599225996-23.5153411701574i,-7.95192227545302-50.1673598760605i,-60.2973193794759-32.9226072031077i,-26.7632365031957+55.4278376308856i,37.1616882832605+4.54651624774081i,-5.33174376190327-6.56072882179672i
4.16990052192625+1.11043158097884i,5.82662648696171-11.8254675825786i,1.1917852973801-4.93956518648259i,-1.05863543557073+2.81424143518009i,-5.2490779407261-2.92566734297089i,1.89864156770814-2.81839230005456i,0.300787352296878-1.53630845242466i,8.87314170730877+0.0621686325062614i,-1.47081512401927+9.89362834324401i,-6.95553054985772+5.74245224797322i,6.83071343801498-1.34040291007158i,18.4243083550014-22.1085593326555i,-20.0812198319114-56.5853931600739i,-62.5087676542043+17.1707585198629i,35.2007698862059+45.6187168149222i,6.033358188211-23.962163841017i
-7.29963786529359-6.94551742975367i,12.2699253973462-3.24722213239183i,8.71887805954461-5.89353852711458i,0.704727771387385+0.764007560830584i,-1.27688457440596-5.50422619089764i,4.79085795575954+1.12090065037555i,-0.166623885596843+1.58541558108178i,1.94635927574957+3.24258607276363i,-9.24586621365029+5.25699038607704i,-9.78367886716732-0.762366698856592i,-0.194295561387464+1.0361021173467i,15.4735633141085+5.03780026214022i,20.3844244441705-32.661768963978i,-49.2131808777913-41.8938737612129i,-15.0515840383595+65.5637731786991i,39.624874196457-11.4947334825918i
6.03335818821085-23.962163841017i,4.04002431733763+4.12187311762724i,12.9355249136532+2.93366763289426i,2.16912373400016+3.43662803048257i,1.89864156770813-2.81839230005457i,1.64104643683142+5.73733986739719i,-2.89471453681702-0.522179044892969i,-1.6474615694919-0.427444501836325i,-6.24534152156453-1.83564932239487i,0.186656126589715-8.2508832242555i,4.63122783877427-7.56468951773022i,5.1595156977556+5.48865784911084i,21.4610658373015+6.11627654885579i,3.09799294431034-54.3974135656349i,-61.2917397701399+18.5959681623222i,42.5039182751537+41.6530276165238i
